,Tamb_forecast_1,clear_sky_forecast_1,cloud_cover_forecast_1,Ppv_dminus1_forecast_1,Ppv_forecast_1
2018-07-20 23:00:00,16.1,0.0,55,0.0,0.0
2018-07-21 00:00:00,15.6,0.0,55,0.0,0.0
2018-07-21 01:00:00,15.6,0.0,55,0.0,1.304372987
2018-07-21 02:00:00,15.6,0.0,55,0.0,4.703538646
2018-07-21 03:00:00,15.0,0.0,55,0.0,11.26817178
2018-07-21 04:00:00,14.4,0.0,55,0.0,2.522124325
2018-07-21 05:00:00,14.4,0.0,54,1.547847968,9.488497635
2018-07-21 06:00:00,14.4,105.546518,54,160.2068031,131.2872338
2018-07-21 07:00:00,15.6,297.8710928,54,387.0598524,344.2536303
2018-07-21 08:00:00,16.7,498.2563211,54,736.1925396,928.030806
2018-07-21 09:00:00,18.3,679.1326082,54,1260.115656,1288.767675
2018-07-21 10:00:00,18.3,679.1326082,54,2238.254739,2109.302937
2018-07-21 11:00:00,20.0,824.2850044,25,2558.489127,2550.035278
2018-07-21 12:00:00,21.1,922.3165346,25,2587.35389,2586.524348
2018-07-21 13:00:00,22.2,965.8914288,25,2479.181222,2466.13119
2018-07-21 14:00:00,22.8,951.802797,25,2261.350632,2191.011433
2018-07-21 15:00:00,22.8,881.0674226,15,1842.861048,1733.403675
2018-07-21 16:00:00,22.8,758.8946251,15,1276.015238,1144.79161
2018-07-21 17:00:00,22.8,594.5689456,12,569.0289756,462.4295084
2018-07-21 18:00:00,22.2,401.6017196,12,129.6488702,144.6169281
2018-07-21 19:00:00,21.1,199.9938704,12,6.450427093,3.234688314
2018-07-21 20:00:00,19.4,35.41621519,0,0.0,0.0
2018-07-21 21:00:00,17.2,0.0,0,4.398761815,12.76020833
2018-07-21 22:00:00,16.7,0.0,0,3.474860109,1.048312135
2018-07-21 23:00:00,16.1,0.0,46,0.0,0.0
2018-07-22 00:00:00,15.6,0.0,46,0.0,1.322875656
2018-07-22 01:00:00,15.0,0.0,46,1.304372987,5.42172181
2018-07-22 02:00:00,15.0,0.0,46,4.703538646,8.736080393
2018-07-22 03:00:00,14.4,0.0,46,11.26817178,2.907425837
2018-07-22 04:00:00,14.4,0.0,53,2.522124325,4.852564992
2018-07-22 05:00:00,14.4,0.0,53,9.488497635,2.01549081
2018-07-22 06:00:00,14.4,0.0,53,131.2872338,85.5674189
2018-07-22 07:00:00,14.4,103.6462054,53,344.2536303,224.5142664
2018-07-22 08:00:00,16.7,496.4521898,53,928.030806,485.3875053
2018-07-22 09:00:00,18.3,677.5799204,53,1288.767675,1230.617007
2018-07-22 10:00:00,20.0,822.9570455,6,2109.302937,2401.801264
2018-07-22 11:00:00,21.7,921.1570943,6,2550.035278,2567.336411
2018-07-22 12:00:00,21.7,921.1570943,6,2586.524348,2604.216059
2018-07-22 13:00:00,22.2,964.827614,6,2466.13119,2480.558229
2018-07-22 14:00:00,22.8,879.9497276,6,2191.011433,2226.816763
2018-07-22 15:00:00,22.8,757.6332033,6,1733.403675,1853.687209
2018-07-22 16:00:00,22.2,593.1048084,8,1144.79161,1317.936621
2018-07-22 17:00:00,22.2,399.911781,8,462.4295084,717.7188388
2018-07-22 18:00:00,21.1,198.1665689,8,144.6169281,136.9431715
2018-07-22 19:00:00,18.9,34.27416986,8,3.234688314,3.392001087
2018-07-22 20:00:00,16.7,0.0,8,0.0,0.0
2018-07-22 21:00:00,16.1,0.0,8,12.76020833,0.0
2018-07-22 22:00:00,15.0,0.0,62,1.048312135,0.0
2018-07-22 23:00:00,15.0,0.0,62,0.0,0.0
2018-07-23 00:00:00,15.0,0.0,62,1.322875656,0.0
2018-07-23 01:00:00,14.4,0.0,62,5.42172181,0.0
2018-07-23 02:00:00,14.4,0.0,62,8.736080393,0.0
2018-07-23 03:00:00,14.4,0.0,62,2.907425837,0.0
2018-07-23 04:00:00,13.9,0.0,62,4.852564992,0.0
2018-07-23 05:00:00,13.9,0.0,64,2.01549081,15.60808142
2018-07-23 06:00:00,13.9,101.7309863,64,85.5674189,183.5290334
2018-07-23 07:00:00,13.9,101.7309863,64,224.5142664,685.7971164
2018-07-23 08:00:00,15.0,293.8171941,64,485.3875053,1572.098104
2018-07-23 09:00:00,16.1,494.6269368,64,1230.617007,2130.075959
2018-07-23 10:00:00,17.8,676.0063079,85,2401.801264,2405.61445
2018-07-23 11:00:00,19.4,821.6056445,13,2567.336411,2558.886066
2018-07-23 12:00:00,21.7,919.968841,13,2604.216059,2595.302853
2018-07-23 13:00:00,22.8,963.7270535,13,2480.558229,2498.813435
2018-07-23 14:00:00,23.3,949.6569755,4,2226.816763,2247.400502
2018-07-23 15:00:00,23.3,878.7741324,4,1853.687209,1885.63213
2018-07-23 16:00:00,23.3,756.3023413,4,1317.936621,1337.943629
2018-07-23 17:00:00,22.2,398.1339879,26,717.7188388,763.1814391
2018-07-23 18:00:00,20.6,196.2531096,26,136.9431715,185.8717497
2018-07-23 19:00:00,20.6,196.2531096,26,3.392001087,3.898855167
2018-07-23 20:00:00,18.9,33.1073723,26,0.0,1.562916611
2018-07-23 21:00:00,16.1,0.0,26,0.0,0.0
2018-07-23 22:00:00,15.6,0.0,14,0.0,0.0
2018-07-23 23:00:00,14.4,0.0,70,0.0,0.0
2018-07-24 00:00:00,13.9,0.0,70,0.0,0.0
2018-07-24 01:00:00,13.3,0.0,70,0.0,0.0
2018-07-24 02:00:00,13.3,0.0,70,0.0,0.0
2018-07-24 03:00:00,13.3,0.0,70,0.0,0.0
2018-07-24 04:00:00,12.2,0.0,64,0.0,0.0
2018-07-24 05:00:00,12.2,0.0,64,15.60808142,8.516781751
2018-07-24 06:00:00,12.8,0.0,64,183.5290334,135.500964
2018-07-24 07:00:00,12.8,99.80223232,64,685.7971164,604.173527
2018-07-24 08:00:00,13.9,291.7570032,64,1572.098104,1566.698748
2018-07-24 09:00:00,15.0,492.7808691,64,2130.075959,2126.785128
2018-07-24 10:00:00,17.2,674.4117413,64,2405.61445,2418.419224
2018-07-24 11:00:00,22.2,918.7512094,13,2558.886066,2584.910208
2018-07-24 12:00:00,22.2,918.7512094,13,2595.302853,2618.643897
2018-07-24 13:00:00,23.3,962.589019,13,2498.813435,2526.653531
2018-07-24 14:00:00,23.9,948.5132253,13,2247.400502,2264.289243
2018-07-24 15:00:00,23.9,877.5398532,2,1885.63213,1887.648385
2018-07-24 16:00:00,23.9,754.9013705,2,1337.943629,1347.579068
2018-07-24 17:00:00,23.3,589.9357678,13,763.1814391,730.4456927
2018-07-24 18:00:00,22.8,396.2682145,13,185.8717497,132.2741681
2018-07-24 19:00:00,21.1,194.2540393,13,3.898855167,2.891438611
2018-07-24 20:00:00,18.9,31.92014675,13,1.562916611,0.0
2018-07-24 21:00:00,16.7,0.0,13,0.0,1.898006996
2018-07-24 22:00:00,15.6,0.0,13,0.0,0.0
2018-07-24 23:00:00,13.9,0.0,31,0.0,0.0
2018-07-25 00:00:00,13.3,0.0,31,0.0,0.0
2018-07-25 01:00:00,13.3,0.0,31,0.0,0.0
2018-07-25 02:00:00,13.3,0.0,31,0.0,0.0
2018-07-25 03:00:00,13.3,0.0,31,0.0,0.0
2018-07-25 04:00:00,12.8,0.0,41,0.0,0.0
2018-07-25 05:00:00,12.8,0.0,55,8.516781751,19.30601419
2018-07-25 06:00:00,12.8,0.0,55,135.500964,249.468011
2018-07-25 07:00:00,12.8,97.86129366,55,604.173527,430.3927967
2018-07-25 08:00:00,13.3,289.6755109,55,1566.698748,1563.726209
2018-07-25 09:00:00,15.0,490.914246,15,2126.785128,2140.080686
2018-07-25 10:00:00,17.2,672.7961459,15,2418.419224,2404.037632
2018-07-25 11:00:00,20.0,818.8311706,5,2584.910208,2554.893036
2018-07-25 12:00:00,22.2,917.5036056,5,2618.643897,2599.588492
2018-07-25 13:00:00,24.4,947.3211766,5,2526.653531,2520.861054
2018-07-25 14:00:00,24.4,947.3211766,5,2264.289243,2250.349111
2018-07-25 15:00:00,24.4,753.4296507,5,1887.648385,1877.666331
2018-07-25 16:00:00,23.3,588.2299936,9,1347.579068,1316.687662
2018-07-25 17:00:00,23.3,394.3143912,9,730.4456927,768.5679155
2018-07-25 18:00:00,21.7,192.1699914,9,132.2741681,203.3281101
2018-07-25 19:00:00,19.4,30.71715369,9,2.891438611,9.585221609
2018-07-25 20:00:00,16.7,0.0,9,0.0,2.855610948
2018-07-25 21:00:00,16.7,0.0,9,1.898006996,3.176246474
2018-07-25 22:00:00,15.6,0.0,9,0.0,0.0
2018-07-25 23:00:00,14.4,0.0,24,0.0,0.0
2018-07-26 00:00:00,13.9,0.0,24,0.0,0.0
2018-07-26 01:00:00,13.9,0.0,24,0.0,0.0
2018-07-26 02:00:00,13.9,0.0,24,0.0,0.0
2018-07-26 03:00:00,13.3,0.0,24,0.0,0.0
2018-07-26 04:00:00,13.3,0.0,24,0.0,0.0
2018-07-26 05:00:00,13.3,0.0,71,19.30601419,23.58213258
2018-07-26 06:00:00,13.3,95.9095045,71,249.468011,196.347689
2018-07-26 07:00:00,13.9,287.5733108,40,430.3927967,515.4536251
2018-07-26 08:00:00,15.0,489.0272838,40,1563.726209,1390.284927
2018-07-26 09:00:00,15.0,489.0272838,40,2140.080686,2143.692935
2018-07-26 10:00:00,18.3,671.1594066,40,2404.037632,2429.973808
2018-07-26 11:00:00,21.1,817.4073324,11,2554.893036,2576.825339
2018-07-26 12:00:00,24.4,916.22541,11,2599.588492,2647.150484
2018-07-26 13:00:00,26.1,960.1975376,11,2520.861054,2410.321521
